r,l
-2627.141745572809,3461
-2193.8816747004103,1011
-5203.3436156423395,7153
-2620.9744707369255,925
-2474.2159132455063,4977
-2206.8129474175194,2068
-1631.0402703048155,2335
-2434.5580459135476,1183
-2606.0729484036574,1712
-2459.321085503926,3908
-2623.581291964192,1129
-3185.976985583347,3326
-3471.444597379459,5496
-2476.841115839111,1202
-2084.739023438642,8001
-3344.4519837821063,2172
-2776.898893224575,4758
-2468.614178276378,1527
-2905.8271344654922,1336
-1868.3803111560424,2099
-5023.509129528299,4008
-3268.5270377135466,5143
-2234.117336189466,1965
-2808.765575345393,1787
-2521.0395245755217,1613
-2905.1496188767405,5936
-2161.7251423111543,6313
-2544.409799267545,1589
-2472.1564973536188,8001
-3999.3359477092745,8001
-1034.319720933529,5036
-1876.6758940428326,3506
-2123.0235516799385,3560
-5513.505019177434,4680
-2009.972622504224,2599
-1846.1351319804724,3160
-3387.130150085385,8001
-6393.412717025129,6701
-6946.708504211509,7332
-6629.58297200419,8001
-2701.0906195522402,2958
-2184.677485829441,3181
-4349.002433738791,8001
-5435.60027953719,6025
-2461.276417978681,6703
-3365.8527924762757,8001
-5275.701490667214,7473
-4497.829796546072,8001
-768.1813786355121,8001
-5770.586372991884,8001
-3411.227447517081,3019
-2635.6608664380865,6750
-4535.793328362361,4633
-4097.43527460465,7640
-3974.0821497822526,5707
-2683.86324672382,8001
-3736.475099776854,5251
-3228.9331484217787,5920
-3034.116408150465,7229
-4814.472813566453,5473
-4168.032505424067,5082
-4165.625949800948,4898
-821.4678472184765,8001
-3679.858237016534,6715
-4478.248735236113,6139
-307.81546022448305,8001
-2628.950771432189,5442
-2346.523470924978,6388
-1527.4101076135944,8001
-5447.86514092568,6378
-904.3184671467293,8001
-2276.239030720088,6064
-2893.059370804226,4155
-2212.3098446270856,8001
-210.5346226846642,8001
-3169.4798356703413,3891
82.30801214094075,8001
-1643.8720109789615,5903
-3096.4945767508157,4571
-1867.655218786252,8001
-5460.850632948191,6873
-6668.016137905464,6810
-2571.0009967226338,5771
-3247.7786273674856,5213
2053.8686564753134,7071
-2821.2100521690513,3991
-4982.854970617621,8001
-2430.1554000561346,5039
543.1588476603083,7440
-3638.6705674753644,7106
-74.05119979528598,8001
-1432.503347053785,7397
-1605.443154219806,6395
964.3723578402312,8001
-3370.382776027962,5268
1342.521985389615,8001
2233.974876290517,7921
2539.6316287438963,6733
-1399.007063675438,5400
-2683.2630444696765,4747
-1745.9373286556463,3745
1496.5216456177864,7325
3130.2016470933554,6834
-1708.209404531255,5418
-943.4643600433528,4361
-1392.1514787949122,5036
2253.5140823549627,7771
-945.9880138975307,3952
2248.703430914221,6425
-4576.495914623624,6227
-1490.716280480921,3730
-1930.632488572645,4740
2465.4416392248595,7132
-938.0914689094777,4949
-2851.9212835420085,4963
1037.7622634586703,7170
-1219.6727215842752,5843
-2552.7710727888284,5242
-1598.4758883022637,4550
1317.197284141967,6490
