#{"t_start": 1698943605.7772207, "env_id": "modulatingEnv-v0"}
r,l,t
-3251.241926,322,2.543006
-3663.498478,382,3.384771
-3723.11558,382,4.17649
-3368.194499,375,4.852104
-2947.036307,337,5.574761
-3763.524518,419,6.31243
-3793.962021,399,7.182221
-3851.341717,448,8.17312
-3908.823097,453,9.115977
-3501.526224,393,9.998779
-3183.003858,363,10.727441
-3398.35779,337,11.418068
-3746.339951,424,12.337904
-3943.021601,448,13.645002
-3651.007586,367,14.592089
-3168.643004,333,15.277712
-3745.469076,417,16.323274
-3043.062856,310,16.959718
-3463.541386,379,17.71133
-2048.475288,229,18.208682
-3736.982267,437,19.039437
-3725.010424,382,19.88866
-3519.593489,384,20.651519
-3788.603864,443,21.560534
-3800.870232,451,22.639108
-3644.293879,468,23.745142
-2417.382315,312,24.499224
-3185.206874,393,25.327934
-3431.105112,373,26.0777
-3719.325385,451,26.9575
-3547.591771,409,27.809686
-3804.067917,382,28.75044
-3523.643578,430,29.674123
-2909.465774,416,30.582385
-3443.721656,434,31.622246
-3803.893619,474,32.635421
-2229.871136,273,33.308249
-2617.265338,318,34.006303
-3782.485779,427,34.926303
-2799.349891,318,35.72139
-3267.660948,373,36.508677
-3746.625139,393,37.327641
-3752.817744,397,39.186965
-2796.137578,383,39.938648
-3845.550308,504,40.967582
-3756.912473,447,41.979501
-3695.38401,437,43.129546
-3507.262604,335,44.022529
-3236.444512,329,44.927251
-3795.708461,497,46.207441
-3771.664685,427,47.265893
-3791.279873,511,48.54208
-3856.638366,468,49.748515
-3452.059978,362,50.701897
-3817.36275,414,51.713463
-3757.625157,419,52.778017
-3810.737513,439,53.866014
-3759.583519,420,54.938704
-3802.561175,481,55.979633
-3278.533968,363,56.6915
-3656.998464,421,57.537585
-3515.337275,400,58.456509
-3592.170416,409,59.355269
-3909.660389,415,60.278123
-3816.102036,427,61.34046
-3913.034059,394,62.416284
-3479.74988,406,63.371192
-3728.075574,417,64.248493
-3717.265494,504,65.525555
-3882.57771,373,66.457084
-3510.658626,363,67.213062
-3759.812855,413,68.249233
-3411.222251,346,68.994443
-3815.069973,473,70.000512
-3439.353789,402,70.807875
-2757.701409,346,71.501647
-3877.593572,398,72.255337
-3887.098402,423,73.061191
-1699.389492,248,73.768829
-3477.668196,409,74.701408
-3839.934582,507,75.695031
-3936.443879,435,77.484656
-3740.644692,417,78.328423
-3725.706722,430,79.207221
-3273.622398,347,79.956902
-3775.747993,511,81.03729
-3832.582167,564,82.268694
-3039.895473,436,83.351477
-3528.437369,417,84.294333
-3746.125575,364,85.224178
-3920.9932,418,86.18505
-3646.999222,408,87.099881
-3778.464116,416,88.048743
-3457.367641,361,88.877671
-3742.207298,414,89.828562
-3562.066391,399,90.734184
-3596.188009,368,91.874467
-3851.816195,375,92.592119
-3459.211684,448,93.439614
-3451.005,442,94.355853
-3865.727213,504,95.422842
-3570.310097,389,96.281848
-3316.474716,337,97.140509
-3697.388879,400,98.049335
-3715.803393,407,98.973174
-3811.428667,417,99.951062
-2668.899701,317,100.709751
-3636.724984,418,101.74269
-3835.473673,432,102.775628
-3736.620991,354,103.597374
-2925.223459,305,104.345054
-3805.980497,409,105.303925
-3738.113939,379,106.170712
-1764.705693,301,106.892368
-3547.476811,403,107.842231
-3407.4371,453,108.848144
-3742.607036,422,109.810018
-3837.036219,505,110.907014
-3510.381068,396,111.808834
-3880.972833,435,112.766704
-3086.278479,417,113.717568
-3531.614197,419,115.688358
-3407.452303,386,116.47307
-2769.144332,359,117.212743
-3747.253884,468,118.191632
-3773.33884,430,119.129483
-3813.402584,440,120.163423
-3659.561993,435,121.270428
-3752.410695,389,122.179254
-3740.455022,381,123.054049
-2472.51208,350,123.853775
-3625.686166,460,124.879708
-3908.989649,490,125.940671
-3863.757873,491,127.037668
-3515.601568,424,128.048586
-3850.275325,457,129.060505
-3766.265889,399,129.966327
-3283.581327,422,130.934207
-3365.471437,380,131.79699
-3345.170235,401,132.720829
-3772.789409,472,133.774787
-2679.662238,335,134.573513
-3615.886171,361,135.441301
-3681.381614,408,136.347124
-3605.295161,410,137.267961
-3829.937158,394,138.261863
-3898.287901,411,139.200716
-3658.029834,447,140.34976
-3801.463908,404,141.28561
-3544.426508,447,142.324553
-2825.83053,396,143.216363
-3749.44664,456,144.283333
-2122.305135,562,145.518455
-3869.113317,632,146.916725
-2910.24679,332,147.723458
-3928.689073,444,148.755395
-3938.276563,599,150.063584
-3541.753371,388,150.962044
-3767.869176,498,151.898056
-3338.3344,519,153.583587
-3814.462134,443,154.385316
-3085.183694,387,155.139
-3788.548715,422,155.988772
-3680.359547,402,156.819527
-2684.319052,528,157.899508
-2486.805991,340,158.758288
-3128.167163,313,159.494957
-3730.601187,454,160.514884
-3256.613258,393,161.403691
-2508.924881,337,162.272481
-3069.666063,382,163.265382
-3751.62713,431,164.283307
-2236.322014,320,165.03499
-3754.349698,478,166.111968
-3788.734957,428,167.068837
-3926.673928,490,168.144814
-3348.496837,399,169.050637
-3086.343779,357,169.870382
-2932.27914,463,170.902319
-3193.19201,407,171.862191
-2782.553991,319,172.629889
-3463.593245,458,173.647813
-2405.621704,302,174.363464
-3941.152828,454,175.376384
-3575.896749,426,176.366283
-3338.504427,332,177.130977
-2236.827196,371,177.985754
-3788.936868,441,178.991667
-3128.866362,372,179.855452
-3624.834998,414,180.80031
-2828.825512,323,181.537981
-3776.266216,401,182.442803
-2361.65384,352,183.247534
-3306.896236,366,184.098306
-3725.871383,446,185.095212
-3362.971201,377,185.952991
-3652.484769,423,186.905856
-2738.72737,327,187.660542
-3917.386083,458,188.673462
