#{"t_start": 1698167699.8958933, "env_id": "plainCPGEnv-v2"}
r,l,t
-2427.885474,409,1.389853
-3289.200834,753,2.107908
-3650.38478,664,2.72729
-1435.814762,258,3.014054
-3320.227685,457,3.461203
-2096.576684,408,3.867529
-2140.565118,399,4.282447
-1840.631647,302,4.608536
-3203.65768,555,5.137341
-1619.763589,266,5.434011
-2273.510397,388,5.831393
-1240.429342,393,6.239706
-3126.853459,548,6.783247
-1932.736561,365,7.159014
-2385.337947,447,7.600933
-2255.973289,302,7.921589
-2735.949504,496,8.390431
-2544.697454,639,8.966174
-2646.149935,423,9.388738
-2941.194492,460,9.84529
-3714.075783,633,10.424332
-2051.937022,302,10.742231
-1825.293141,335,11.085833
-1669.534219,282,11.391955
-1840.458744,295,11.710337
-2199.887467,388,12.101217
-2160.569528,332,12.448615
-2391.78993,395,12.853694
-1754.343159,297,13.173237
-2082.686955,307,13.508142
-1987.834146,319,13.848639
-3582.832012,1091,14.810501
-2398.571838,414,15.21473
-1707.782465,302,15.535121
-1919.855291,304,15.856182
-2094.862229,407,16.25414
-2698.879466,420,16.667819
-3187.629166,1043,17.896593
-3048.975783,592,18.432667
-2867.085862,435,18.852354
-2614.503607,491,19.330577
-1648.836927,272,19.635833
-1835.271173,332,19.989022
-1714.052118,298,20.314595
-3523.111879,672,20.95288
-2191.405195,421,21.395015
-3099.476595,610,22.0357
-1884.951794,365,22.450793
-3156.122444,493,22.963777
-2264.855825,311,23.302949
-3024.446916,525,23.793239
-1934.99996,329,24.138683
-1945.054913,307,24.466834
-1612.851257,286,24.784097
-3712.007588,709,25.417913
-1960.099917,284,25.730791
-2595.806987,416,26.148936
-1974.562695,307,26.476944
-1639.521217,346,26.833115
-1590.981311,279,27.138839
-3662.501124,598,27.692678
-2929.428838,536,28.19483
-1810.219778,328,28.538841
-1549.927568,292,28.855639
-2867.940763,540,29.371168
-1851.592436,338,29.721046
-1968.531304,356,30.084569
-2464.576512,423,30.510693
-1581.900852,339,30.859417
-2060.45394,349,31.219432
-3194.608276,567,31.76583
-1566.776036,345,32.120324
-2080.952631,438,32.544504
-2080.472582,324,32.880669
-2067.770656,329,33.22986
-3220.541466,1112,34.517514
-2352.235506,731,35.225738
-2237.63233,367,35.640757
-2052.782812,371,36.014608
-1627.032985,294,36.330262
-2183.069873,324,36.676208
-1991.36704,282,36.986633
-1850.362528,334,37.349585
-3442.869641,525,37.858017
-1769.301772,358,38.222268
-2055.981308,316,38.556839
-3021.928382,522,39.059092
-1995.185469,306,39.425433
-1934.77777,461,39.932002
-1373.009297,278,40.261638
-2593.032839,539,40.777651
-1356.079186,250,41.061927
-2215.683804,458,41.504764
-1698.12429,286,41.814494
-2079.009662,302,42.140583
-2422.263451,365,42.516143
-1764.020691,236,42.791203
-2407.059664,314,43.134828
-2418.146317,320,43.476746
-3104.133929,521,43.968015
-1913.836499,410,44.433799
-2014.57326,278,44.76125
-1692.158324,291,45.091327
-1711.511516,306,45.418845
-2683.718128,402,45.831695
-2272.672773,397,46.241195
-2268.189436,399,46.650473
-1509.167548,315,46.993433
-1881.415693,290,47.363023
-1808.369973,273,47.699908
-2083.962549,282,48.040489
-1797.637593,332,48.419218
-1947.494783,359,48.800989
-1616.004269,324,49.189326
-2738.38114,423,49.656147
-1835.873285,293,49.980241
-2234.483142,326,50.34065
-2655.60419,483,50.883086
-2850.995093,698,51.559277
-2431.141036,310,52.232533
-2349.50374,363,52.628618
-2968.222193,597,53.241453
-1530.165732,234,53.523974
-3414.245635,712,54.294222
-2294.023404,303,54.648772
-2345.179575,315,55.007276
-1868.795975,417,55.430409
-2921.996285,653,56.043994
-1786.784175,316,56.380596
-2136.791767,292,56.701202
-2196.970841,402,57.106959
-2326.330123,372,57.48472
-3117.878637,871,58.277179
-2244.355643,434,58.70437
-1924.653547,312,59.037115
-2931.457388,475,59.500521
-2271.623936,332,59.849075
-1944.536495,302,60.172194
-2044.259401,303,60.499868
-1737.928727,294,60.819254
-1810.991834,322,61.156415
-1993.529418,327,61.498804
-2801.245091,330,61.846979
-2087.297426,320,62.183814
-1711.996087,287,62.494973
-1589.430532,324,62.838876
-3579.256334,698,63.480484
-1734.120572,265,63.779273
-1743.759249,381,64.162059
-2101.535817,303,64.491335
-2930.938064,816,65.224268
-3575.586373,715,65.881999
-3407.318614,576,66.431724
-1806.858607,294,66.750774
-1819.154209,267,67.049479
-1645.311545,853,67.815131
-2220.736478,331,68.156379
-1675.174832,288,68.474323
-2961.217333,435,69.235039
-1506.905491,248,69.517511
-1669.593293,280,69.833231
-1852.18994,323,70.173804
-3371.356184,617,70.759165
-2915.507828,582,71.318385
-1654.088394,322,71.661876
-1713.682518,324,71.998356
-2468.058262,419,72.421501
-1691.406917,284,72.730124
-1782.214515,327,73.080507
-1845.082172,312,73.419944
-2277.946299,346,73.780858
-1743.896146,307,74.109681
-2595.493147,339,74.466115
-2640.874004,404,74.878911
-3731.773083,634,75.470928
-2292.28126,773,76.171168
-1574.18386,258,76.471691
-2377.169723,457,76.917373
-2192.658712,321,77.260529
-2169.214002,303,77.591001
-1728.870005,288,77.908786
-2111.613397,296,78.224801
-1731.988489,339,78.58193
-1766.861971,262,78.882659
-2314.596499,354,79.249882
-1716.578787,338,79.602878
-1687.320705,264,79.899049
-1998.063674,298,80.220821
-1991.046572,323,80.568993
-2126.814699,332,80.915045
-3409.043543,702,81.570285
-2342.831312,425,81.990695
-2999.198088,441,82.429582
-2316.798906,422,82.846995
-2046.190071,281,83.152098
-1505.397239,264,83.450946
-1944.217827,285,83.764499
