#{"t_start": 1696014524.3391786, "env_id": "plainCPGEnv-v0"}
r,l,t
-2353.641077,712,1.590842
-2215.027581,463,2.069245
-2424.497284,531,2.590004
-2156.324469,748,3.313937
-2166.189384,595,3.871801
-1668.137207,476,4.326384
-2287.126867,779,5.167501
-2143.607843,665,5.76528
-2348.571192,571,6.284077
-2354.880135,471,6.726834
-2349.183133,675,7.377258
-2188.764135,576,7.941909
-2143.655877,738,8.58535
-1875.726012,1242,9.75641
-2392.984439,775,10.420356
-2284.900712,581,10.940535
-2283.510346,598,11.477508
-1807.847411,551,11.981056
-2141.189637,587,12.662959
-2153.194043,746,13.304607
-2281.223854,794,13.994128
-2541.061957,529,14.48346
-2382.061347,790,15.238168
-1468.559968,549,15.809146
-2348.220945,544,16.332843
-2236.12402,768,17.181385
-2359.29697,931,17.995388
-2506.898414,1068,18.885079
-1981.033431,631,19.453571
-2136.268874,750,20.127786
-2615.387969,1729,21.725775
-1655.211932,840,22.453852
-2737.707798,1132,23.388794
-2111.179997,567,24.06815
-2378.951615,692,24.721821
-2336.913451,782,25.485312
-2220.615753,517,26.009602
-2299.118305,1038,26.928586
-2476.956797,1289,28.29788
-2181.692149,837,29.048998
-2332.431247,888,29.90893
-2447.474242,1636,31.299602
-2212.938617,806,32.142364
-2690.06567,1781,33.615375
-2826.209361,2178,35.515228
-1065.745658,1465,36.714164
-2197.736826,552,37.220883
-776.930427,1258,38.280372
-2445.43158,1087,39.338494
-2631.026481,1080,40.274806
-2374.402896,999,41.192101
-2503.95323,1847,42.982979
3740.809093,2797,45.387982
4906.855347,4917,49.433706
-1012.771375,1116,50.527393
-2000.496313,705,51.146299
-1646.824394,1017,52.020136
-2383.81091,796,52.718587
-2583.95308,1481,54.084658
-2149.52605,721,54.72848
11877.744908,4685,58.539171
15183.733912,5001,62.845529
16917.411229,4119,66.25084
22494.63655,4689,70.130302
23872.695253,4177,73.673236
23555.391797,3967,77.063927
23533.107547,4158,80.490492
23659.906714,4703,84.472059
22988.868549,4876,88.562715
23848.790052,4222,92.159603
23687.154698,4416,96.109689
23393.530666,4558,99.898589
23793.549636,4271,103.497336
23645.642007,4224,107.049008
23754.980672,4127,110.460795
23528.265864,4769,114.401287
23763.360312,3779,117.571183
23023.198541,4984,121.662525
9001.96171,2615,123.90675
23514.093202,4432,127.570306
23288.53971,4284,131.114466
23927.466921,3509,134.068522
23983.836316,3413,136.945612
23692.79312,3357,139.738798
24261.032856,2848,142.172563
23648.809284,3547,145.18235
24183.025285,2868,147.967699
23674.348646,3189,150.923507
23965.666668,3029,153.56494
11096.635438,2086,155.51471
23329.341362,3060,158.39864
23644.01863,2948,160.937593
23924.982417,2698,163.563993
23181.918179,2759,166.238909
23773.673124,2742,168.693736
22949.651297,3061,171.610081
23435.317224,2788,174.200978
23496.726356,2766,176.917108
7993.052113,1530,178.2663
23577.347988,2765,180.788613
23551.208263,3004,183.367072
23863.464219,2635,185.741446
24014.650725,2589,188.038548
23839.830013,2687,190.360084
23629.345911,2748,192.956789
23844.686177,2538,195.356885
23257.632681,2781,197.684486
23281.036786,2761,200.303298
24210.028829,2472,202.442631
24319.382158,2480,204.761413
24428.048197,2180,206.795922
24015.386997,2859,209.171532
24216.919066,2574,211.650721
24133.938114,2475,213.863618
23538.080993,2692,216.100127
24182.844519,2309,218.230238
23360.42921,2718,220.449401
23515.416426,2890,223.178119
24046.582365,2468,225.392246
23725.28999,2537,227.524623
23623.844399,2778,229.986007
23279.977349,2687,232.412999
24451.061585,2193,234.226553
24080.002732,2618,236.506912
24446.14156,2249,238.483576
23587.131241,2838,240.996251
24408.383421,2263,242.985878
24114.422819,2625,245.159088
23643.091762,2512,247.6449
24048.864441,2349,249.655308
23464.874052,2733,252.160434
24282.168205,2311,254.3021
24289.968191,2265,256.279747
24371.066929,2363,258.40771
24282.365339,2464,260.606276
24338.76323,2231,262.782192
24250.424491,2510,265.15905
24237.186661,2182,267.080996
22926.677531,2818,269.657482
23725.51146,2624,271.860259
23485.983496,2675,274.220078
24217.579186,2200,276.195727
24147.220649,2494,278.233835
23434.035317,2637,280.522312
24053.514006,2152,282.297036
24409.954107,2249,284.292349
24221.628479,2260,286.282978
24519.68619,2152,288.058396
22999.816997,2783,290.479243
23910.617114,2374,292.420511
24184.666628,2160,294.360065
23921.476151,2369,296.303792
24363.935204,2124,298.216838
24043.36111,2147,299.991936
23880.454845,2345,302.058182
23930.128336,2621,304.336354
23711.371381,2482,306.348622
23903.16246,2200,308.298259
24293.005073,2165,310.083936
23631.136539,2457,312.319349
23638.525847,2583,314.604586
24291.44049,2175,316.424592
23959.505655,2400,318.765407
24442.720958,2106,320.535337
23827.279254,2464,322.873757
24341.726214,2224,324.814793
24254.363386,2228,326.888862
23873.160474,2400,329.022523
23328.921277,2698,331.548142
23522.271891,2722,334.128536
23726.29514,2494,336.437405
24391.332656,2153,338.451456
23660.639863,2700,340.839863
23366.132529,2544,342.969695
24311.985041,2188,344.976903
23635.130565,2312,346.908172
24145.340763,2219,348.92813
23902.94021,2403,350.944171
23586.46702,2364,353.123457
24091.408241,2232,355.136396
24472.530039,2036,356.832893
24266.803075,2143,358.752644
23467.261149,2403,360.690364
23724.625391,2405,362.795467
22651.139289,2483,364.869948
24409.841853,1999,366.674246
22378.535985,2999,369.225906
23171.093926,2458,371.239369
24350.342277,1984,373.024085
23391.124458,2304,374.895547
24404.630776,1928,376.647811
23871.149239,2114,378.393641
23557.865163,2432,380.551231
16074.503082,2400,382.545125
14564.79552,3315,385.339307
1517.08213,2325,387.330325
22762.656911,3120,390.13665
23423.819951,2441,392.429317
22222.7742,2534,394.895664
12909.076501,1576,396.327447
23309.094069,2606,398.797388
22570.554822,3098,401.507009
23947.093478,2000,403.427631
10448.308209,1780,404.984909
24266.612981,1973,406.80542
6917.280668,2524,409.04994
23568.782358,2238,410.960932
23874.994813,2125,412.921257
13656.85602,1878,414.486156
8235.829456,1418,415.733867
7795.760733,1650,417.25296
23032.337643,2984,419.795832
22455.552174,3171,422.381457
4907.575737,1097,423.48118
23624.873536,2233,425.363868
22947.791428,2597,427.860141
9691.309109,3253,430.673679
23689.831674,2022,432.373123
9647.461993,1906,434.156789
24118.984608,1973,435.935706
24200.138844,2046,437.885261
23966.365729,2188,439.880148
23140.049483,2654,442.407289
23327.851598,2534,444.537544
22971.683294,2588,446.838117
23845.733787,1985,448.527786
24174.072599,2063,450.447704
23789.395897,2154,452.276928
23381.3807,2732,454.683441
23944.025949,2104,456.586163
24187.983414,2123,458.357778
24105.246994,2050,460.221171
24107.334684,2093,462.027823
24032.651309,2087,463.943209
24324.678692,2017,465.639411
-497.949559,1436,466.958169
23227.847504,2394,468.913918
23775.411613,2070,470.795948
24190.149283,2017,472.550899
24093.395063,2066,474.472998
22662.585776,2671,476.721331
24146.287401,1989,478.550627
9089.416487,1454,479.785794
22862.971744,2561,482.039538
23759.554021,1999,483.748009
23714.45898,2151,485.722661
10846.931145,1658,487.113845
24384.602832,1876,488.867472
24113.535666,1944,490.580083
2234.577166,1114,491.543488
24138.097333,1956,493.327929
22698.825595,2562,495.447618
18468.260146,2555,497.705426
23336.35142,2272,499.74552
16138.860699,1975,501.366455
7012.975504,1503,502.595905
24080.018576,2070,504.485309
24161.211678,1888,506.067318
23192.474734,2515,508.274031
23821.624434,2072,510.188119
5810.91478,2531,512.267442
24244.916137,1895,513.995613
24116.025603,1938,515.630233
24338.765147,1994,517.441411
23853.373054,2083,519.175587
24119.025573,2062,521.037752
24049.600713,2036,522.815634
23838.381973,2005,524.705039
5174.530021,1007,525.574503
23975.763686,2039,527.278847
23603.977613,1954,529.035561
3800.44139,1618,530.356422
24116.612501,1942,532.164117
24103.153065,1973,533.827773
23963.098897,2124,535.850528
23113.051305,2186,537.724835
3116.64123,1486,539.147247
23732.031557,2021,540.819496
23080.687896,2480,543.00602
23565.87679,2012,544.695519
14391.172821,1689,546.265777
949.578958,1207,547.264993
24036.502932,2070,548.979579
23249.260881,2199,550.990062
23525.27811,2232,552.871285
24195.825463,1986,554.683951
24032.414974,2009,556.408619
24104.277324,1974,558.265889
23462.481945,2078,560.004426
23970.163058,2117,561.958356
24366.161938,1919,563.584116
23809.686989,2027,565.458544
23646.420486,2001,567.186372
23914.63743,1997,569.129032
3916.112914,2537,571.485816
23975.239333,1997,573.209831
6165.995782,1140,574.204127
23546.387253,2327,576.3629
23756.235624,2090,578.188
23144.297501,2447,580.391289
-2015.571629,1024,581.412159
24404.977355,1934,583.259171
23804.852942,2036,585.126679
23277.975346,2271,587.267029
14516.606283,2221,589.140092
24006.541395,2009,590.97458
23905.866262,2065,592.722458
23866.348492,2131,594.758508
20561.289776,3011,597.38622
23701.097741,2222,599.216673
23922.344533,2374,601.326123
24034.433099,2000,602.995821
23064.962083,2186,604.949805
24213.014634,1984,606.607577
11630.336197,1798,608.231751
23743.687578,2027,609.900266
23322.406488,2106,611.786704
23995.503336,2127,613.541833
24209.72649,1938,615.308674
851.390041,1008,616.164265
23930.174238,2040,617.859245
23040.698933,2101,619.75817
23594.8648,2661,621.930045
23313.889022,2252,623.918446
23485.976575,2125,625.815426
24229.89437,1940,627.440262
23774.334536,2439,629.576058
24114.38225,2029,631.292644
24288.490419,1987,633.138409
23972.836609,1994,634.836901
24059.051724,2149,636.798125
24494.118135,1948,638.465704
24135.286927,2132,640.462806
23805.321637,2060,642.236822
24204.998684,1936,644.081342
23752.248051,2115,645.868824
24253.34097,2026,647.68538
23947.03643,2149,649.475581
5295.716413,1417,650.712634
24115.441738,2004,652.701723
6277.775221,1530,654.118068
24259.825784,2006,656.013995
24446.316932,1958,657.885536
17700.309631,3334,661.070055
24373.652012,1983,663.103651
24126.562652,1954,664.832732
23749.940028,1970,666.719898
1735.986771,803,667.441078
24519.439564,1908,669.062973
24350.404869,1944,670.858889
23353.219389,2313,672.834308
24441.727652,1972,674.658602
23920.542223,2030,676.418061
24227.648345,1986,678.267151
24024.584957,1972,679.931409
23509.295159,2218,681.913124
24223.799314,2025,683.611506
23904.078343,2079,685.49626
24260.876059,1913,687.10961
3335.900199,1159,688.251012
3129.876819,812,689.009819
23813.897937,2115,690.852032
24486.008661,1936,692.712174
24462.68532,2034,694.443711
20071.584045,2179,696.405178
23905.301784,2142,698.196765
23897.119055,2116,700.11339
24347.58955,1980,701.777885
23657.655439,2090,703.665355
24120.992709,2077,705.399761
24176.391201,2051,707.283354
23833.451948,2148,709.071809
23776.079584,2057,710.963436
24304.852675,1987,712.773461
23722.382544,2019,714.739526
24016.096515,2067,716.510698
24110.91072,2015,718.37073
23719.919159,2169,720.248204
24481.396901,1944,722.13229
24022.347669,2067,724.040321
24056.083033,2069,726.035434
23844.226719,2038,727.931149
24122.200081,2027,729.941075
24208.813884,2045,731.932943
24361.444691,1981,733.828572
24105.537282,2112,735.729406
23604.106754,2221,737.774196
24250.860142,2080,739.557195
24515.510107,1970,741.362899
23393.402441,2284,743.248003
24294.150599,2076,745.181752
24223.123713,2054,747.03151
23796.423979,2064,748.945997
24402.862882,1995,750.623088
24301.485144,2070,752.502174
24186.789555,2067,754.24
24394.06216,2020,756.21101
23736.866918,2045,757.996065
23631.9031,2212,760.131236
24307.8298,2067,761.917279
24209.196532,2073,763.834632
24348.343416,2027,765.578642
24232.936314,2030,767.548576
24390.91322,1965,769.327852
24322.870205,2056,771.369725
24445.495363,2039,773.173566
24348.800128,2020,775.079284
24266.260071,2138,776.987764
24142.897627,2102,778.959611
24249.443516,2078,780.790128
23941.454444,2243,782.870671
24447.439557,2023,784.6329
24212.485808,2236,786.684694
24268.826333,2173,788.668614
24209.421948,2189,790.612884
24150.229266,2182,792.857518
24286.808412,2116,794.662692
24391.13669,2113,796.626516
24251.868467,2144,798.463007
24162.400378,2248,800.575924
24221.032152,2153,802.511953
24234.230409,2104,804.527871
24302.751274,2104,806.400581
24017.623324,2258,808.663177
24292.743881,2061,810.499454
24110.300249,2240,812.516049
24127.812361,2265,814.390965
24181.291866,2213,816.390138
24094.445005,2259,818.255701
24311.567579,2183,820.222555
24270.938448,2083,822.116137
24238.049631,2177,823.922722
24134.453483,2165,825.864846
24355.122137,2186,827.698286
23998.595314,2298,829.739203
24133.484456,2337,831.688266
24045.002897,2406,833.808822
23983.051663,2400,835.772971
24241.585428,2281,837.819809
24224.363827,2336,839.884037
24206.56889,2198,841.713156
24313.497507,2214,843.693212
24112.448712,2319,845.621015
23649.843686,2495,847.826047
24276.418825,2262,849.693526
24144.636834,2261,851.728295
24304.550688,2007,853.402841
24391.276011,2033,855.258892
24075.584717,2292,857.156478
24480.707724,2064,859.014061
24008.843547,2166,861.129162
24397.372685,2135,863.05696
24288.465996,2116,865.105078
23442.952952,2879,867.688043
24358.394824,2098,869.773467
24222.58883,2303,871.873145
24406.854615,2070,873.962265
4182.377228,962,874.859815
24304.833724,2165,877.036812
23763.254213,2260,879.106514
23993.715095,2170,881.205837
24493.838009,1968,882.885515
24370.51252,2037,884.898138
24233.485348,2207,886.834275
3313.448625,860,887.641735
24474.085853,1942,889.570901
24380.432423,1991,891.349664
